transaction_id,date,quarter,department,region,country,city,sales_channel,customer_segment,customer_id,product_line,product_name,unit_price,quantity,discount_percent,tax_rate,shipping_cost,cost_of_goods,customer_satisfaction,nps_score,support_tickets,return_flag,priority,status,employee_id,lead_source,contract_months,renewal_probability,revenue,tax_amount,total_amount,profit,profit_margin
TXN-007524,2022-04-11,Q2 2022,Marketing,Middle East,UAE,Berlin,Wholesale,SMB,CUST-00831,Free Trial,DataSync Pro,3557.59,22,10.0,0.12,32.19,2090.41,3.7,90.0,21,False,High,Completed,EMP-0659,Organic Search,1,0.33,70440.28,8452.83,78925.3,49536.18,62.8
TXN-007525,2023-08-30,Q3 2023,Engineering,Latin America,Mexico,Chicago,Direct,Enterprise,CUST-01783,Free Trial,CloudVault,3377.13,31,30.0,0.18,88.81,834.93,2.7,-48.0,14,False,High,In Progress,EMP-0485,Referral,6,0.77,73283.72,13191.07,86563.6,64934.42,75.0
TXN-007526,2024-02-05,Q1 2024,Design,North America,Spain,Sydney,Partner,Startup,CUST-00532,Enterprise,FlowEngine,294.79,125,0.0,0.1,2.85,340.51,2.7,33.0,17,False,High,In Progress,EMP-0511,Paid Ads,3,0.45,36848.75,3684.88,40536.48,33443.65,82.5
TXN-007527,2022-12-23,Q4 2022,Design,Asia Pacific,UAE,Mumbai,Partner,Enterprise,CUST-01695,Free Trial,FlowEngine,4399.42,83,30.0,0.05,124.24,699.74,1.8,80.0,11,False,Critical,Cancelled,EMP-0319,Social Media,1,0.84,255606.3,12780.32,268510.86,248608.9,92.6
TXN-007528,2023-06-26,Q2 2023,Legal,Middle East,UAE,Tokyo,Retail,Startup,CUST-01055,Starter,ChatBot Pro,2437.8,19,0.0,0.05,119.77,1095.57,3.2,-70.0,6,False,Low,In Progress,EMP-0660,Paid Ads,12,0.24,46318.2,2315.91,48753.88,35362.5,72.5
TXN-007529,2024-01-31,Q1 2024,Marketing,Europe,Australia,Dubai,Partner,Mid-Market,CUST-00698,Starter,FormBuilder,1125.5,47,0.0,0.12,98.64,2063.13,1.8,4.0,5,False,Low,Completed,EMP-0784,Organic Search,6,0.6,52898.5,6347.82,59344.96,32267.2,54.4
TXN-007530,2022-02-02,Q1 2022,Product,Asia Pacific,Mexico,Madrid,Retail,Individual,CUST-01877,Enterprise,ML Pipeline,4895.63,143,10.0,0.15,31.48,1565.42,3.7,-60.0,19,False,Critical,In Progress,EMP-0466,Webinar,24,0.46,630067.58,94510.14,724609.2,614413.38,84.8
TXN-007531,2022-08-17,Q3 2022,Sales,Africa,UK,Seattle,Partner,SMB,CUST-00391,Enterprise,TaskMaster,3768.24,112,10.0,0.08,75.07,482.69,4.6,58.0,19,False,Critical,Completed,EMP-0322,Social Media,12,0.33,379838.59,30387.09,410300.75,375011.69,91.4
TXN-007532,2023-06-08,Q2 2023,Engineering,Middle East,Nigeria,Sao Paulo,Retail,SMB,CUST-02272,Enterprise,MetricsDash,3087.49,56,0.0,0.18,102.1,614.56,4.6,-42.0,5,False,Critical,Completed,EMP-0240,Organic Search,36,0.12,172899.44,31121.9,204123.44,166753.84,81.7
TXN-007533,2023-09-22,Q3 2023,Engineering,Asia Pacific,UK,Dubai,Retail,SMB,CUST-01527,Professional,APIForge,4941.99,112,5.0,0.15,55.8,1967.3,3.1,-43.0,5,False,Critical,Completed,EMP-0707,Referral,1,0.15,525827.74,78874.16,604757.7,506154.74,83.7
TXN-007534,2024-05-11,Q2 2024,Design,Latin America,Japan,Berlin,Online,Enterprise,CUST-00983,Professional,ReportGen,3785.36,50,30.0,0.12,90.43,1663.09,2.5,-90.0,0,True,Low,Completed,EMP-0342,Email Campaign,3,0.25,132487.6,15898.51,148476.54,115856.7,78.0
TXN-007535,2022-06-04,Q2 2022,Marketing,Africa,Brazil,Toronto,Retail,Mid-Market,CUST-02097,Free Trial,ML Pipeline,614.5,17,10.0,0.18,47.8,468.75,2.0,99.0,20,False,High,In Progress,EMP-0693,Cold Call,12,0.89,9401.85,1692.33,11141.98,4714.35,42.3
TXN-007536,2023-02-27,Q1 2023,Support,Europe,USA,Madrid,Direct,Mid-Market,CUST-01387,Professional,TaskMaster,4955.81,34,0.0,0.2,76.34,1567.05,2.0,,8,True,Critical,Completed,EMP-0130,Webinar,1,0.4,168497.54,33699.51,202273.39,152827.04,75.6
TXN-007537,2022-09-03,Q3 2022,Operations,Europe,Germany,Sydney,Direct,Individual,CUST-00808,Professional,APIForge,2992.02,42,0.0,0.05,42.23,2304.28,4.3,-30.0,3,False,Critical,In Progress,EMP-0402,Trade Show,36,0.32,125664.84,6283.24,131990.31,102622.04,77.7
TXN-007538,2023-02-09,Q1 2023,Marketing,North America,Nigeria,Austin,Retail,Enterprise,CUST-00710,Starter,PageCraft,1504.17,29,20.0,0.15,106.56,1418.25,4.0,-48.0,4,False,Low,On Hold,EMP-0307,Cold Call,12,0.98,34896.74,5234.51,40237.81,20714.24,51.5
TXN-007539,2024-04-23,Q2 2024,Finance,Latin America,Brazil,Lagos,Direct,Individual,CUST-01952,Starter,PageCraft,4089.42,116,0.0,0.05,22.0,220.31,4.8,-45.0,19,False,Critical,Pending,EMP-0257,Cold Call,36,0.67,474372.72,23718.64,498113.36,472169.62,94.8
TXN-007540,2024-01-29,Q1 2024,Marketing,North America,Japan,New York,Partner,Startup,CUST-00346,Free Trial,FormBuilder,249.11,6,0.0,0.05,53.14,1838.91,2.6,62.0,0,False,Critical,Completed,EMP-0434,Referral,12,0.91,1494.66,74.73,1622.53,-9538.8,-587.9
TXN-007541,2023-06-25,Q2 2023,Engineering,North America,South Korea,Singapore,Direct,Mid-Market,CUST-01492,Enterprise,DataSync Pro,3275.28,196,20.0,0.2,105.91,2338.53,2.4,-25.0,20,False,Low,Cancelled,EMP-0765,Referral,24,0.84,513563.9,102712.78,616382.59,490178.6,79.5
TXN-007542,2022-06-10,Q2 2022,Sales,Latin America,Canada,Lagos,Online,SMB,CUST-02287,Starter,FormBuilder,804.76,24,15.0,0.18,104.2,1396.21,1.5,,24,False,High,In Progress,EMP-0523,Cold Call,24,0.57,16417.1,2955.08,19476.38,2455.0,12.6
TXN-007543,2024-01-17,Q1 2024,Finance,Middle East,Brazil,London,Direct,Individual,CUST-00666,Starter,APIForge,446.83,148,20.0,0.05,78.27,1413.92,3.2,-20.0,12,False,Medium,Completed,EMP-0484,Social Media,24,0.65,52904.67,2645.23,55628.17,38765.47,69.7
TXN-007544,2023-12-03,Q4 2023,Design,Africa,Nigeria,Austin,Partner,Startup,CUST-00926,Starter,SecureNet,1776.37,83,0.0,0.15,13.31,2271.25,1.8,45.0,19,False,Low,Pending,EMP-0786,Email Campaign,1,0.49,147438.71,22115.81,169567.83,124726.21,73.6
TXN-007545,2022-04-27,Q2 2022,HR,North America,South Korea,Singapore,Partner,SMB,CUST-02125,Professional,ChatBot Pro,1788.24,180,25.0,0.15,72.77,707.86,2.7,,13,False,Critical,Pending,EMP-0106,Cold Call,6,0.85,241412.4,36211.86,277697.03,234333.8,84.4
TXN-007546,2022-09-28,Q3 2022,HR,Asia Pacific,USA,New York,Retail,SMB,CUST-02281,Starter,ReportGen,3006.62,88,0.0,0.15,17.29,867.77,4.9,73.0,13,False,Low,In Progress,EMP-0784,Referral,3,0.55,264582.56,39687.38,304287.23,255904.86,84.1
TXN-007547,2024-02-09,Q1 2024,Support,Africa,UAE,New York,Wholesale,Individual,CUST-01470,Starter,AnalytiX,2831.51,101,25.0,0.12,54.3,874.54,4.7,-67.0,24,False,Low,Completed,EMP-0513,Webinar,36,0.95,214486.88,25738.43,240279.61,205741.48,85.6
TXN-007548,2023-11-23,Q4 2023,Design,Middle East,USA,Toronto,Partner,Individual,CUST-02219,Enterprise,DataSync Pro,3442.85,91,0.0,0.12,39.25,753.55,1.6,10.0,12,False,Low,Completed,EMP-0157,Trade Show,1,0.69,313299.35,37595.92,350934.52,305763.85,87.1
TXN-007549,2023-05-02,Q2 2023,Product,Latin America,India,Lagos,Retail,Individual,CUST-00747,Professional,APIForge,878.79,151,15.0,0.08,136.06,345.84,2.5,18.0,2,False,Low,In Progress,EMP-0317,Referral,36,0.97,112792.7,9023.42,121952.18,109334.3,89.7
TXN-007550,2024-06-03,Q2 2024,Legal,Europe,South Korea,Toronto,Retail,Mid-Market,CUST-01001,Enterprise,ReportGen,4355.6,54,15.0,0.18,69.9,1543.77,4.5,-83.0,23,False,Medium,Completed,EMP-0717,Trade Show,3,0.98,199922.04,35985.97,235977.91,184484.34,78.2
TXN-007551,2022-06-21,Q2 2022,Support,Middle East,Mexico,London,Direct,Enterprise,CUST-00273,Enterprise,MetricsDash,4294.77,75,0.0,0.1,116.33,1162.79,1.6,64.0,19,False,High,In Progress,EMP-0120,Webinar,6,0.33,322107.75,32210.78,354434.86,310479.85,87.6
TXN-007552,2022-10-01,Q4 2022,HR,North America,UK,Toronto,Direct,Individual,CUST-01943,Professional,FormBuilder,1089.19,8,0.0,0.12,66.32,880.77,2.2,11.0,5,False,Low,Completed,EMP-0788,Social Media,6,0.29,8713.52,1045.62,9825.46,1667.36,17.0
TXN-007553,2022-09-16,Q3 2022,Legal,Asia Pacific,UAE,Seoul,Retail,Mid-Market,CUST-01049,Professional,ML Pipeline,2373.12,12,25.0,0.1,45.69,1985.31,1.4,-3.0,2,False,Critical,Pending,EMP-0592,Email Campaign,1,0.11,21358.08,2135.81,23539.58,1504.98,6.4
TXN-007554,2022-05-15,Q2 2022,Product,Africa,UAE,London,Online,Enterprise,CUST-00757,Professional,DataSync Pro,2445.19,45,15.0,0.18,65.04,2231.17,4.7,96.0,11,False,Critical,On Hold,EMP-0363,Cold Call,1,0.83,93528.52,16835.13,110428.69,71216.82,64.5
TXN-007555,2023-11-14,Q4 2023,Design,Latin America,Brazil,Lagos,Retail,Startup,CUST-00549,Enterprise,FormBuilder,4606.97,115,20.0,0.18,133.96,736.1,2.6,-76.0,12,False,Critical,Completed,EMP-0221,Paid Ads,36,0.61,423841.24,76291.42,500266.62,416480.24,83.3
TXN-007556,2023-12-23,Q4 2023,Legal,Europe,Australia,Berlin,Direct,Enterprise,CUST-01379,Free Trial,CloudVault,4529.03,185,0.0,0.05,14.94,545.39,2.1,-10.0,3,False,High,Cancelled,EMP-0259,Email Campaign,1,0.55,837870.55,41893.53,879779.02,832416.65,94.6
TXN-007557,2024-01-18,Q1 2024,Design,Africa,Brazil,New York,Partner,Mid-Market,CUST-01745,Enterprise,ReportGen,346.65,193,10.0,0.18,56.94,873.02,1.9,-1.0,4,False,Low,Completed,EMP-0562,Social Media,36,0.58,60213.1,10838.36,71108.4,51482.9,72.4
TXN-007558,2023-02-26,Q1 2023,Product,Asia Pacific,USA,Sao Paulo,Online,Mid-Market,CUST-01483,Professional,SecureNet,4790.56,196,5.0,0.08,36.82,1602.47,3.2,-18.0,19,False,Critical,In Progress,EMP-0647,Webinar,24,0.18,892002.27,71360.18,963399.27,875977.57,90.9
TXN-007559,2023-02-25,Q1 2023,Operations,Europe,USA,Seattle,Wholesale,Enterprise,CUST-02106,Enterprise,ML Pipeline,352.11,101,0.0,0.18,73.08,325.54,2.2,72.0,15,False,Medium,Cancelled,EMP-0766,Paid Ads,12,0.6,35563.11,6401.36,42037.55,32307.71,76.9
TXN-007560,2022-07-05,Q3 2022,Finance,Latin America,Japan,Mexico City,Partner,Enterprise,CUST-02220,Free Trial,ReportGen,2752.35,4,10.0,0.12,88.65,587.88,2.0,24.0,11,False,Low,In Progress,EMP-0333,Paid Ads,24,,9908.46,1189.02,11186.13,7556.94,67.6
TXN-007561,2022-12-30,Q4 2022,Legal,Africa,UAE,Singapore,Direct,Mid-Market,CUST-02321,Free Trial,DevOps Suite,1564.84,107,0.0,0.2,106.75,240.21,2.8,-3.0,4,False,High,Completed,EMP-0630,Paid Ads,1,0.62,167437.88,33487.58,201032.21,165035.78,82.1
TXN-007562,2023-08-30,Q3 2023,Legal,Middle East,USA,Boston,Partner,Mid-Market,CUST-02194,Free Trial,DataSync Pro,1958.4,190,0.0,0.05,19.99,2156.55,4.0,-54.0,18,False,High,Completed,EMP-0601,Paid Ads,6,0.19,372096.0,18604.8,390720.79,350530.5,89.7
TXN-007563,2023-01-13,Q1 2023,Design,North America,Brazil,Chicago,Partner,Startup,CUST-01461,Starter,ChatBot Pro,3137.31,77,15.0,0.1,88.65,1966.65,3.1,81.0,21,False,Low,On Hold,EMP-0667,Referral,12,0.12,205336.94,20533.69,225959.28,185670.44,82.2
TXN-007564,2023-06-07,Q2 2023,Design,Latin America,Spain,Paris,Direct,Mid-Market,CUST-00854,Enterprise,TaskMaster,2923.23,159,5.0,0.1,116.21,851.47,4.6,,3,False,Critical,Completed,EMP-0236,Referral,3,0.14,441553.89,44155.39,485825.49,433039.19,89.1
TXN-007565,2023-08-03,Q3 2023,Legal,Asia Pacific,Nigeria,Singapore,Partner,Mid-Market,CUST-00829,Professional,TaskMaster,845.76,54,5.0,0.15,102.41,2101.97,1.0,-48.0,17,False,Critical,In Progress,EMP-0765,Referral,6,0.25,43387.49,6508.12,49998.02,22367.79,44.7
TXN-007566,2024-06-09,Q2 2024,Design,Middle East,South Korea,Mumbai,Retail,SMB,CUST-01593,Enterprise,MetricsDash,4849.2,31,30.0,0.12,72.04,106.66,3.4,49.0,10,False,High,Cancelled,EMP-0369,Referral,3,0.95,105227.64,12627.32,117927.0,104161.04,88.3
TXN-007567,2023-12-23,Q4 2023,Sales,Africa,Japan,New York,Online,SMB,CUST-02348,Free Trial,SecureNet,153.17,160,5.0,0.1,89.24,1262.27,3.9,4.0,23,False,Medium,Completed,EMP-0294,Organic Search,6,0.75,23281.84,2328.18,25699.26,10659.14,41.5
TXN-007568,2022-07-15,Q3 2022,Sales,Europe,France,New York,Direct,SMB,CUST-02195,Free Trial,LogStream,1723.45,168,5.0,0.12,134.98,1199.42,1.6,36.0,12,False,Medium,Completed,EMP-0305,Social Media,1,0.19,275062.62,33007.51,308205.11,263068.42,85.4
TXN-007569,2024-05-30,Q2 2024,Operations,Middle East,Nigeria,Boston,Online,Individual,CUST-00549,Free Trial,ML Pipeline,4008.87,4,0.0,0.05,74.99,614.17,1.9,59.0,15,False,Critical,Completed,EMP-0517,Trade Show,24,0.14,16035.48,801.77,16912.24,13578.8,80.3
TXN-007570,2022-04-08,Q2 2022,Operations,Middle East,Japan,Berlin,Retail,Individual,CUST-01082,Enterprise,MetricsDash,4256.16,103,0.0,0.2,123.13,1194.56,4.0,-49.0,2,False,Low,Pending,EMP-0518,Social Media,36,0.8,438384.48,87676.9,526184.51,426438.88,81.0
TXN-007571,2023-08-28,Q3 2023,Operations,Asia Pacific,Germany,San Francisco,Direct,Mid-Market,CUST-01292,Professional,CloudVault,3988.47,7,25.0,0.08,143.66,830.46,4.4,4.0,15,False,Medium,Completed,EMP-0517,Webinar,24,0.43,20939.47,1675.16,22758.29,15126.25,66.5
TXN-007572,2022-01-22,Q1 2022,HR,North America,USA,London,Retail,SMB,CUST-00032,Starter,CloudVault,1868.76,184,0.0,0.12,8.9,1226.73,1.3,89.0,19,False,Critical,Pending,EMP-0770,Webinar,24,0.98,343851.84,41262.22,385122.96,331584.54,86.1
TXN-007573,2023-03-26,Q1 2023,HR,Middle East,India,Sao Paulo,Wholesale,Startup,CUST-02458,Free Trial,PageCraft,3370.26,57,15.0,0.08,129.3,315.95,2.7,74.0,0,False,Medium,Completed,EMP-0381,Referral,36,0.79,163289.1,13063.13,176481.53,160129.6,90.7
TXN-007574,2022-06-21,Q2 2022,Marketing,Middle East,Mexico,London,Wholesale,Startup,CUST-02479,Professional,PageCraft,3823.85,174,0.0,0.08,16.46,1116.88,1.8,-27.0,16,False,Medium,Pending,EMP-0340,Webinar,6,0.49,665349.9,53227.99,718594.35,654181.1,91.0
TXN-007575,2023-01-18,Q1 2023,Support,North America,Australia,Berlin,Wholesale,Startup,CUST-01962,Free Trial,FormBuilder,2893.98,118,25.0,0.05,9.98,1789.8,4.7,-53.0,22,True,High,Cancelled,EMP-0724,Social Media,36,0.12,256117.23,12805.86,268933.07,238219.23,88.6
TXN-007576,2022-05-14,Q2 2022,Finance,North America,Germany,Seattle,Online,Mid-Market,CUST-02012,Free Trial,PageCraft,3398.29,177,30.0,0.12,64.07,2282.45,,-49.0,2,False,Medium,Completed,EMP-0742,Webinar,12,0.25,421048.13,50525.78,471637.98,398223.63,84.4
TXN-007577,2023-03-02,Q1 2023,Sales,Europe,Nigeria,Chicago,Wholesale,SMB,CUST-01625,Enterprise,ReportGen,2772.58,50,10.0,0.2,73.72,1709.32,3.8,82.0,17,False,Medium,In Progress,EMP-0659,Webinar,12,0.8,124766.1,24953.22,149793.04,107672.9,71.9
TXN-007578,2022-01-25,Q1 2022,Product,Africa,Germany,Austin,Wholesale,Mid-Market,CUST-00222,Starter,DataSync Pro,284.19,113,30.0,0.08,12.85,2152.3,3.1,-33.0,1,False,Critical,Completed,EMP-0751,Organic Search,3,0.77,22479.43,1798.35,24290.63,956.43,3.9
TXN-007579,2023-05-18,Q2 2023,Finance,Europe,Australia,Mexico City,Retail,Mid-Market,CUST-02099,Free Trial,ML Pipeline,1373.69,124,0.0,0.05,144.02,202.14,3.2,-39.0,6,False,Low,Completed,EMP-0763,Email Campaign,24,0.31,170337.56,8516.88,178998.46,168316.16,94.0
TXN-007580,2022-07-04,Q3 2022,Finance,North America,Spain,Toronto,Partner,Startup,CUST-00809,Starter,MetricsDash,3516.22,177,25.0,0.05,8.23,1551.32,3.1,-59.0,22,False,Critical,Completed,EMP-0297,Cold Call,36,0.45,466778.2,23338.91,490125.34,451265.0,92.1
TXN-007581,2022-03-26,Q1 2022,Product,Latin America,Germany,Seattle,Partner,SMB,CUST-00705,Free Trial,ChatBot Pro,1215.24,80,0.0,0.1,104.75,209.42,2.2,3.0,21,False,High,Completed,EMP-0253,Cold Call,12,0.51,97219.2,9721.92,107045.87,95125.0,88.9
TXN-007582,2023-07-21,Q3 2023,Engineering,North America,Mexico,Singapore,Wholesale,Individual,CUST-01889,Enterprise,FormBuilder,2282.76,171,25.0,0.05,52.27,928.82,3.7,66.0,3,False,Medium,In Progress,EMP-0526,Paid Ads,36,0.46,292763.97,14638.2,307454.44,283475.77,92.2
TXN-007583,2024-02-02,Q1 2024,Legal,Europe,Germany,Lagos,Partner,Enterprise,CUST-00573,Free Trial,CloudVault,2677.71,65,0.0,0.05,19.38,2211.44,4.9,-31.0,24,False,High,Completed,EMP-0561,Email Campaign,1,0.3,174051.15,8702.56,182773.09,151936.75,83.1
TXN-007584,2022-05-24,Q2 2022,Support,Asia Pacific,Brazil,Lagos,Wholesale,Mid-Market,CUST-00895,Professional,APIForge,3358.13,134,0.0,0.2,121.44,1381.73,1.2,31.0,22,False,Medium,Completed,EMP-0530,Paid Ads,12,0.17,449989.42,89997.88,540108.74,436172.12,80.8
TXN-007585,2024-05-12,Q2 2024,Marketing,Asia Pacific,Singapore,Sao Paulo,Wholesale,SMB,CUST-00803,Starter,DataSync Pro,1303.12,86,30.0,0.15,120.36,1366.67,3.2,-67.0,1,False,Medium,In Progress,EMP-0344,Cold Call,6,1.0,78447.82,11767.17,90335.35,64781.12,71.7
TXN-007586,2023-11-10,Q4 2023,Operations,Africa,Germany,Berlin,Online,Enterprise,CUST-01302,Professional,DataSync Pro,2980.11,30,0.0,0.05,136.03,676.57,3.0,72.0,6,False,Low,Completed,EMP-0260,Email Campaign,1,0.43,89403.3,4470.16,94009.49,82637.6,87.9
TXN-007587,2023-02-16,Q1 2023,Product,Middle East,Australia,Boston,Direct,Enterprise,CUST-01477,Enterprise,TaskMaster,2986.57,72,0.0,0.2,125.73,785.61,2.1,-80.0,19,False,High,Completed,EMP-0350,Organic Search,6,0.43,215033.04,43006.61,258165.38,207176.94,80.2
TXN-007588,2022-08-12,Q3 2022,HR,Asia Pacific,Singapore,Toronto,Partner,Individual,CUST-01590,Professional,ML Pipeline,4226.66,195,25.0,0.12,79.24,2231.84,4.2,54.0,5,False,Medium,Completed,EMP-0771,Paid Ads,12,0.96,618149.02,74177.88,692406.14,595830.62,86.1
TXN-007589,2022-08-08,Q3 2022,Operations,Europe,Brazil,Seattle,Wholesale,Individual,CUST-01189,Professional,APIForge,2764.71,182,5.0,0.08,15.81,732.97,4.7,-32.0,11,True,High,On Hold,EMP-0613,Social Media,36,0.48,478018.36,38241.47,516275.64,470688.66,91.2
TXN-007590,2022-06-28,Q2 2022,Design,Asia Pacific,France,Seoul,Partner,Mid-Market,CUST-00940,Professional,LogStream,1482.42,25,0.0,0.2,120.94,501.72,5.0,23.0,8,False,Critical,In Progress,EMP-0727,Webinar,36,0.13,37060.5,7412.1,44593.54,32043.3,71.9
TXN-007591,2023-09-23,Q3 2023,Product,Latin America,Australia,London,Online,Mid-Market,CUST-02295,Starter,FlowEngine,2618.28,170,30.0,0.2,5.38,688.1,1.3,86.0,12,False,Critical,Pending,EMP-0785,Cold Call,36,0.76,311575.32,62315.06,373895.76,304694.32,81.5
TXN-007592,2023-03-09,Q1 2023,Operations,North America,Brazil,San Francisco,Online,SMB,CUST-02386,Enterprise,ReportGen,545.3,124,0.0,0.08,105.05,865.75,4.0,35.0,11,False,Critical,Completed,EMP-0298,Cold Call,6,0.48,67617.2,5409.38,73131.63,58959.7,80.6
TXN-007593,2022-09-22,Q3 2022,Legal,North America,South Korea,New York,Wholesale,Individual,CUST-01909,Free Trial,AnalytiX,3042.66,72,0.0,0.12,7.48,1775.96,2.6,-83.0,12,False,High,Completed,EMP-0577,Referral,24,0.2,219071.52,26288.58,245367.58,201311.92,82.0
TXN-007594,2023-03-05,Q1 2023,Legal,Europe,Mexico,Lagos,Partner,Individual,CUST-01429,Starter,DevOps Suite,4581.48,127,0.0,0.2,35.96,2257.22,3.2,-26.0,24,False,Critical,Pending,EMP-0231,Trade Show,24,0.76,581847.96,116369.59,698253.51,559275.76,80.1
TXN-007595,2023-10-24,Q4 2023,Legal,Middle East,Germany,Boston,Partner,SMB,CUST-00040,Starter,DataSync Pro,2653.74,189,0.0,0.08,70.79,860.98,4.7,97.0,21,False,Critical,In Progress,EMP-0171,Paid Ads,3,0.18,501556.86,40124.55,541752.2,492947.06,91.0
TXN-007596,2023-02-20,Q1 2023,Operations,North America,Germany,New York,Partner,Individual,CUST-01054,Enterprise,DevOps Suite,1467.91,166,30.0,0.15,88.25,147.35,2.9,10.0,3,False,Critical,Pending,EMP-0442,Cold Call,36,,170571.14,25585.67,196245.06,169097.64,86.2
TXN-007597,2023-03-29,Q1 2023,Legal,Asia Pacific,USA,Sydney,Online,Startup,CUST-00832,Starter,FormBuilder,2033.57,36,25.0,0.1,135.74,1219.29,1.0,-1.0,6,False,Medium,Completed,EMP-0597,Trade Show,12,,54906.39,5490.64,60532.77,42713.49,70.6
TXN-007598,2023-12-28,Q4 2023,Sales,Latin America,Germany,Mumbai,Retail,Enterprise,CUST-00297,Free Trial,SecureNet,4510.26,41,5.0,0.18,148.18,2431.5,3.1,-69.0,18,False,High,Pending,EMP-0426,Email Campaign,3,0.45,175674.63,31621.43,207444.24,151359.63,73.0
TXN-007599,2022-07-16,Q3 2022,HR,Middle East,UAE,Mexico City,Retail,Startup,CUST-02351,Starter,CloudVault,4067.19,47,0.0,0.08,111.92,69.26,4.8,92.0,19,False,Medium,Pending,EMP-0618,Trade Show,12,0.41,191157.93,15292.63,206562.48,190465.33,92.2
TXN-007600,2023-07-08,Q3 2023,Marketing,Middle East,Nigeria,Toronto,Partner,Enterprise,CUST-01284,Professional,APIForge,4017.84,31,30.0,0.08,149.99,1240.47,3.5,-72.0,22,False,Critical,In Progress,EMP-0446,Trade Show,12,0.7,87187.13,6974.97,94312.09,74782.43,79.3
TXN-007601,2022-02-22,Q1 2022,Product,Middle East,Brazil,Tokyo,Partner,SMB,CUST-01948,Starter,SecureNet,2824.75,2,25.0,0.1,31.9,2125.56,3.7,16.0,8,False,Medium,Pending,EMP-0418,Cold Call,6,0.66,4237.12,423.71,4692.73,-14.0,-0.3
TXN-007602,2023-04-25,Q2 2023,Finance,North America,UAE,Sydney,Direct,SMB,CUST-00606,Enterprise,FormBuilder,1988.09,68,10.0,0.2,68.58,2229.73,4.9,-58.0,12,True,Medium,In Progress,EMP-0264,Email Campaign,3,0.61,121671.11,24334.22,146073.91,99373.81,68.0
TXN-007603,2023-03-19,Q1 2023,Operations,Africa,UAE,San Francisco,Wholesale,Enterprise,CUST-02480,Enterprise,SecureNet,670.84,162,0.0,0.1,119.52,1593.55,,49.0,14,False,Medium,Completed,EMP-0325,Social Media,12,0.31,108676.08,10867.61,119663.21,92740.58,77.5
TXN-007604,2022-11-26,Q4 2022,Operations,Middle East,France,Seattle,Online,Enterprise,CUST-01337,Starter,PageCraft,4878.3,8,0.0,0.18,1.06,45.29,3.9,-26.0,18,True,High,Cancelled,EMP-0649,Cold Call,3,0.16,39026.4,7024.75,46052.21,38664.08,84.0
TXN-007605,2022-09-08,Q3 2022,HR,Europe,Japan,Mexico City,Direct,Enterprise,CUST-02290,Starter,CloudVault,903.71,56,25.0,0.05,76.57,748.77,3.9,48.0,18,True,Medium,In Progress,EMP-0662,Referral,12,0.14,37955.82,1897.79,39930.18,30468.12,76.3
TXN-007606,2024-03-17,Q1 2024,Engineering,Asia Pacific,Germany,Lagos,Partner,Enterprise,CUST-01552,Professional,FlowEngine,1268.06,96,25.0,0.2,130.27,649.11,2.9,,1,False,Medium,Completed,EMP-0596,Organic Search,6,,91300.32,18260.06,109690.65,84809.22,77.3
TXN-007607,2024-06-08,Q2 2024,Support,Africa,South Korea,New York,Retail,Mid-Market,CUST-00864,Starter,ML Pipeline,3823.65,11,20.0,0.12,93.27,1632.42,2.4,-27.0,6,False,Critical,Cancelled,EMP-0489,Social Media,36,0.42,33648.12,4037.77,37779.16,17323.92,45.9
TXN-007608,2024-02-22,Q1 2024,Design,Latin America,France,Sydney,Retail,Individual,CUST-00492,Free Trial,ChatBot Pro,1760.24,70,30.0,0.1,109.85,2413.62,4.3,-6.0,16,False,High,Cancelled,EMP-0249,Social Media,36,0.79,86251.76,8625.18,94986.79,62115.56,65.4
TXN-007609,2022-05-03,Q2 2022,Product,Asia Pacific,Mexico,Mexico City,Direct,Individual,CUST-00311,Professional,AnalytiX,2923.49,74,20.0,0.15,128.28,1556.92,1.6,-54.0,19,False,Medium,Completed,EMP-0609,Organic Search,36,0.51,173070.61,25960.59,199159.48,157501.41,79.1
TXN-007610,2024-05-28,Q2 2024,Engineering,Europe,Brazil,Dubai,Retail,SMB,CUST-01935,Free Trial,SecureNet,3810.58,196,0.0,0.1,132.74,434.89,3.8,-6.0,4,True,Low,In Progress,EMP-0784,Trade Show,6,0.46,746873.68,74687.37,821693.79,742524.78,90.4
TXN-007611,2023-01-22,Q1 2023,Design,Europe,UAE,Seoul,Retail,Mid-Market,CUST-02194,Professional,FormBuilder,2785.04,67,0.0,0.05,57.51,1189.6,3.6,95.0,21,False,Critical,Pending,EMP-0115,Trade Show,24,,186597.68,9329.88,195985.07,174701.68,89.1
TXN-007612,2022-12-05,Q4 2022,Support,Africa,Australia,Singapore,Wholesale,Enterprise,CUST-00730,Free Trial,AnalytiX,2458.68,140,0.0,0.1,37.82,216.88,3.1,26.0,18,False,High,In Progress,EMP-0748,Trade Show,36,0.41,344215.2,34421.52,378674.54,342046.4,90.3
TXN-007613,2024-02-17,Q1 2024,Finance,Asia Pacific,UK,Chicago,Partner,Mid-Market,CUST-01995,Free Trial,MetricsDash,262.99,189,0.0,0.2,58.15,483.5,2.5,5.0,1,False,High,Completed,EMP-0633,Organic Search,24,0.87,49705.11,9941.02,59704.28,44870.11,75.2
